time;gFx;gFy;gFz;TgF
59.430971331;-0.5923;-0.0757;0.8020;1.000
59.435341539;-0.5903;-0.0731;0.7999;0.997
59.440961018;-0.5880;-0.0746;0.8016;0.997
59.445869873;-0.5890;-0.0757;0.8022;0.998
59.451839821;-0.5907;-0.0746;0.8024;0.999
59.45574805;-0.5887;-0.0743;0.8026;0.998
59.460580758;-0.5845;-0.0738;0.8027;0.996
59.466309925;-0.5850;-0.0728;0.8031;0.996
59.471493623;-0.5836;-0.0731;0.8062;0.998
59.475358883;-0.5839;-0.0731;0.8038;0.996
59.480178466;-0.5850;-0.0728;0.8049;0.998
59.485490602;-0.5849;-0.0743;0.8071;1.000
59.490384196;-0.5865;-0.0714;0.8087;1.002
59.495438727;-0.5880;-0.0712;0.8099;1.003
59.509669404;-0.5886;-0.0728;0.8093;1.003
59.511005862;-0.5918;-0.0738;0.8093;1.005
59.511756227;-0.5918;-0.0743;0.8088;1.005
59.523947841;-0.5901;-0.0738;0.8090;1.004
59.525186956;-0.5893;-0.0737;0.8076;1.002
59.52579331;-0.5915;-0.0750;0.8052;1.002
59.529832216;-0.5923;-0.0761;0.8029;1.001
59.535475654;-0.5973;-0.0759;0.8025;1.003
59.54020555;-0.5977;-0.0757;0.8010;1.002
59.544690289;-0.5959;-0.0764;0.8016;1.002
59.551778362;-0.5952;-0.0771;0.8018;1.002
59.555276227;-0.5958;-0.0764;0.8041;1.004
59.558978779;-0.5949;-0.0773;0.8044;1.003
59.564239977;-0.5941;-0.0777;0.8055;1.004
59.570138623;-0.5919;-0.0746;0.8035;1.001
59.574243466;-0.5895;-0.0744;0.8027;0.999
59.579529612;-0.5910;-0.0748;0.8050;1.001
59.5866293;-0.5894;-0.0749;0.8062;1.001
59.589225602;-0.5891;-0.0732;0.8040;0.999
59.593145133;-0.5902;-0.0748;0.8046;1.001
59.598439821;-0.5901;-0.0738;0.8068;1.002
59.605580966;-0.5906;-0.0732;0.8082;1.004
59.608399456;-0.5899;-0.0713;0.8110;1.005
59.613177685;-0.5933;-0.0716;0.8137;1.010
59.618652529;-0.5974;-0.0722;0.8129;1.011
59.623590393;-0.6015;-0.0714;0.8157;1.016
59.628803571;-0.6023;-0.0729;0.8177;1.018
59.635057373;-0.6020;-0.0744;0.8167;1.017
59.639721696;-0.6057;-0.0766;0.8175;1.020
59.643391748;-0.6068;-0.0752;0.8176;1.021
59.648338102;-0.6084;-0.0773;0.8178;1.022
59.658616227;-0.6101;-0.0769;0.8131;1.019
59.661025914;-0.6106;-0.0749;0.8113;1.018
59.665592737;-0.6103;-0.0767;0.8137;1.020
59.670239143;-0.6097;-0.0769;0.8134;1.019
59.673366018;-0.6072;-0.0756;0.8120;1.017
59.678530966;-0.6077;-0.0748;0.8098;1.015
59.682625445;-0.6055;-0.0753;0.8073;1.012
59.687803987;-0.6019;-0.0738;0.8059;1.009
59.692544091;-0.6016;-0.0710;0.8051;1.008
59.697508883;-0.6011;-0.0711;0.8034;1.006
59.702930914;-0.5999;-0.0729;0.8060;1.007
59.708075393;-0.5953;-0.0734;0.8044;1.003
59.712887789;-0.5953;-0.0746;0.8041;1.003
59.719400602;-0.5965;-0.0737;0.8044;1.004
59.722626852;-0.5992;-0.0739;0.8038;1.005
59.727514925;-0.6005;-0.0750;0.8040;1.006
59.733134925;-0.6002;-0.0755;0.8054;1.007
59.739393623;-0.5998;-0.0782;0.8065;1.008
59.74262456;-0.6008;-0.0769;0.8060;1.008
59.747442268;-0.6035;-0.0747;0.8068;1.010
59.760764716;-0.6057;-0.0757;0.8089;1.013
59.762689143;-0.6096;-0.0745;0.8064;1.014
59.763353258;-0.6104;-0.0751;0.8059;1.014
59.766996748;-0.6110;-0.0746;0.8085;1.016
59.772646748;-0.6137;-0.0761;0.8101;1.019
59.777046018;-0.6157;-0.0744;0.8143;1.024
59.781735289;-0.6137;-0.0751;0.8165;1.024
59.78777857;-0.6137;-0.0738;0.8163;1.024
59.791734768;-0.6145;-0.0730;0.8132;1.022
59.797160341;-0.6145;-0.0732;0.8118;1.021
59.802430081;-0.6126;-0.0741;0.8085;1.017
59.80735805;-0.6122;-0.0732;0.8062;1.015
59.812211435;-0.6140;-0.0731;0.8028;1.013
59.816730862;-0.6161;-0.0737;0.8018;1.014
59.822319352;-0.6138;-0.0737;0.7985;1.010
59.826990654;-0.6120;-0.0722;0.7994;1.009
59.831562998;-0.6123;-0.0700;0.7986;1.009
59.837160706;-0.6117;-0.0715;0.7988;1.009
59.841537268;-0.6111;-0.0715;0.7998;1.009
59.847312112;-0.6100;-0.0701;0.7978;1.007
59.860765289;-0.6072;-0.0722;0.7968;1.004
59.862240862;-0.6089;-0.0733;0.7951;1.004
59.863033414;-0.6103;-0.0723;0.7950;1.005
59.875375966;-0.6081;-0.0741;0.7948;1.003
59.876736383;-0.6057;-0.0763;0.7942;1.002
59.878573622;-0.6054;-0.0746;0.7961;1.003
59.880921539;-0.6076;-0.0776;0.7986;1.006
59.886483779;-0.6077;-0.0777;0.8007;1.008
59.890591175;-0.6069;-0.0779;0.8021;1.009
59.895487529;-0.6078;-0.0780;0.8027;1.010
59.90322555;-0.6069;-0.0776;0.8046;1.011
59.905291747;-0.6058;-0.0755;0.8057;1.011
59.910396175;-0.6068;-0.0739;0.8095;1.014
59.915560862;-0.6093;-0.0752;0.8087;1.015
59.920449716;-0.6118;-0.0745;0.8096;1.017
59.925667112;-0.6122;-0.0743;0.8092;1.017
59.930553622;-0.6125;-0.0736;0.8110;1.019
59.937507893;-0.6122;-0.0746;0.8109;1.019
59.942114664;-0.6114;-0.0732;0.8118;1.019
59.945314925;-0.6136;-0.0733;0.8079;1.017
59.951234716;-0.6141;-0.0732;0.8077;1.017
59.956592216;-0.6133;-0.0728;0.8087;1.018
59.960366695;-0.6128;-0.0736;0.8100;1.018
59.965517633;-0.6134;-0.0754;0.8111;1.020
59.970265706;-0.6137;-0.0739;0.8093;1.018
59.9755393;-0.6113;-0.0739;0.8087;1.016
59.980154456;-0.6110;-0.0765;0.8091;1.017
59.993326227;-0.6101;-0.0785;0.8034;1.012
59.994769664;-0.6108;-0.0786;0.8019;1.011
59.995577112;-0.6126;-0.0776;0.8011;1.011
60.000644352;-0.6155;-0.0771;0.8006;1.013
60.007946279;-0.6138;-0.0755;0.8036;1.014
60.010047789;-0.6136;-0.0748;0.8043;1.014
60.014939768;-0.6137;-0.0757;0.8032;1.014
60.020358102;-0.6139;-0.0735;0.8037;1.014
60.024519091;-0.6130;-0.0721;0.8008;1.011
60.0296793;-0.6160;-0.0742;0.7973;1.010
60.036234872;-0.6161;-0.0705;0.7972;1.010
60.039543414;-0.6141;-0.0711;0.7955;1.007
60.044250133;-0.6131;-0.0736;0.7941;1.006
60.04986305;-0.6136;-0.0744;0.7940;1.006
60.055473102;-0.6131;-0.0734;0.7989;1.010
60.059559664;-0.6104;-0.0750;0.8000;1.009
60.064161122;-0.6094;-0.0748;0.8006;1.009
60.070300081;-0.6104;-0.0740;0.7981;1.008
60.076698675;-0.6118;-0.0735;0.8012;1.011
60.080924977;-0.6100;-0.0747;0.8009;1.009
60.084739143;-0.6101;-0.0765;0.7979;1.007
60.09375857;-0.6115;-0.0774;0.7992;1.009
60.095123622;-0.6159;-0.0768;0.7978;1.011
60.099154977;-0.6129;-0.0781;0.7978;1.009
60.104299664;-0.6128;-0.0763;0.7999;1.011
60.109385133;-0.6145;-0.0744;0.8029;1.014
60.114117737;-0.6180;-0.0738;0.8032;1.016
60.120073674;-0.6206;-0.0708;0.8034;1.018
60.124506383;-0.6190;-0.0688;0.8007;1.014
60.128709768;-0.6191;-0.0713;0.7966;1.011
60.134511435;-0.6204;-0.0718;0.7924;1.009
60.145785862;-0.6192;-0.0701;0.7950;1.010
60.147091956;-0.6182;-0.0701;0.7960;1.010
60.148387216;-0.6170;-0.0696;0.8010;1.013
60.163221487;-0.6148;-0.0714;0.8046;1.015
60.164521747;-0.6098;-0.0730;0.8052;1.013
60.165196383;-0.6091;-0.0775;0.8081;1.015
60.172989039;-0.6125;-0.0755;0.8044;1.014
60.174499508;-0.6115;-0.0774;0.8004;1.010
60.178681799;-0.6106;-0.0782;0.8003;1.010
60.182706904;-0.6095;-0.0774;0.7992;1.008
60.188662633;-0.6104;-0.0789;0.7970;1.007
60.192968258;-0.6101;-0.0807;0.7992;1.009
60.197617685;-0.6098;-0.0796;0.8010;1.010
60.203888727;-0.6136;-0.0769;0.8003;1.011
60.207451383;-0.6169;-0.0745;0.7993;1.012
60.213035081;-0.6181;-0.0751;0.7992;1.013
60.218542372;-0.6184;-0.0735;0.8006;1.014
60.222666904;-0.6203;-0.0719;0.8034;1.018
60.228009977;-0.6224;-0.0721;0.8044;1.020
60.232544404;-0.6201;-0.0739;0.8049;1.019
60.244957789;-0.6192;-0.0720;0.8044;1.018
60.24619206;-0.6189;-0.0732;0.8023;1.016
60.247843987;-0.6188;-0.0758;0.7992;1.014
60.260015862;-0.6164;-0.0754;0.7993;1.012
60.26178831;-0.6178;-0.0733;0.7968;1.011
60.263513466;-0.6142;-0.0737;0.7953;1.008
60.267078102;-0.6147;-0.0731;0.7920;1.005
60.272289664;-0.6174;-0.0743;0.7935;1.008
60.276982372;-0.6141;-0.0743;0.7907;1.004
60.281983779;-0.6100;-0.0753;0.7892;1.000
60.287123206;-0.6085;-0.0779;0.7893;1.000
60.292070549;-0.6088;-0.0783;0.7876;0.999
60.29673982;-0.6087;-0.0766;0.7867;0.998
60.30397732;-0.6133;-0.0765;0.7886;1.002
60.306531539;-0.6174;-0.0739;0.7893;1.005
60.312093154;-0.6195;-0.0717;0.7897;1.006
60.317053049;-0.6314;-0.0691;0.7946;1.017
60.322158674;-0.6700;-0.0680;0.7918;1.039
60.327755341;-0.6004;-0.0792;0.8041;1.007
60.331761279;-0.5800;-0.0735;0.8140;1.002
60.337977372;-0.6136;-0.0664;0.8109;1.019
60.341006018;-0.6296;-0.0689;0.7964;1.018
60.346237529;-0.6292;-0.0753;0.7950;1.017
60.354402164;-0.6144;-0.0769;0.8025;1.014
60.35742331;-0.6119;-0.0741;0.8057;1.014
60.360980289;-0.6212;-0.0730;0.8078;1.022
60.366086851;-0.6235;-0.0757;0.8046;1.021
60.370955862;-0.6184;-0.0780;0.7989;1.013
60.375801226;-0.6158;-0.0808;0.7957;1.009
60.381283154;-0.6157;-0.0769;0.7988;1.011
60.393982529;-0.6150;-0.0744;0.8010;1.013
60.395229299;-0.6159;-0.0735;0.7971;1.010
60.396199404;-0.6155;-0.0725;0.7951;1.008
60.408382685;-0.6119;-0.0731;0.7927;1.004
60.40969482;-0.6133;-0.0727;0.7942;1.006
60.410906539;-0.6119;-0.0717;0.7954;1.006
60.415823049;-0.6143;-0.0704;0.7994;1.011
60.421034091;-0.6150;-0.0698;0.7986;1.010
60.425732372;-0.6163;-0.0694;0.7977;1.010
60.430396122;-0.6139;-0.0693;0.7986;1.010
60.437235966;-0.6161;-0.0671;0.8003;1.012
60.440028101;-0.6216;-0.0663;0.8008;1.016
60.445204612;-0.6225;-0.0679;0.8031;1.018
60.449770029;-0.6227;-0.0692;0.8024;1.018
60.455408049;-0.6213;-0.0702;0.8047;1.019
60.460167893;-0.6202;-0.0712;0.8030;1.017
60.465370914;-0.6209;-0.0725;0.8034;1.018
60.47110956;-0.6208;-0.0728;0.8038;1.018
60.475327424;-0.6182;-0.0730;0.8031;1.016
60.480282476;-0.6175;-0.0739;0.8003;1.014
60.48568482;-0.6181;-0.0738;0.7994;1.013
60.490095914;-0.6169;-0.0750;0.7964;1.010
60.494681799;-0.6185;-0.0758;0.7941;1.009
60.500143518;-0.6181;-0.0733;0.7943;1.009
60.504913935;-0.6163;-0.0769;0.7930;1.007
60.510389039;-0.6189;-0.0768;0.7934;1.009
60.515177112;-0.6191;-0.0750;0.7959;1.011
60.529279508;-0.6198;-0.0761;0.8000;1.015
60.530607737;-0.6220;-0.0724;0.8029;1.018
60.531382841;-0.6210;-0.0716;0.8013;1.016
60.54534732;-0.6198;-0.0722;0.8013;1.016
60.546495706;-0.6195;-0.0713;0.7980;1.013
60.547104768;-0.6216;-0.0722;0.7973;1.014
60.54945732;-0.6220;-0.0735;0.8014;1.017
60.555973466;-0.6191;-0.0757;0.8014;1.015
60.559691174;-0.6166;-0.0747;0.8050;1.017
60.56393732;-0.6155;-0.0740;0.8080;1.018
60.570769403;-0.6148;-0.0754;0.8079;1.018
60.574362112;-0.6145;-0.0748;0.8094;1.019
60.578844247;-0.6148;-0.0761;0.8044;1.015
60.583851487;-0.6121;-0.0766;0.8033;1.013
60.588827893;-0.6108;-0.0768;0.8077;1.016
60.593760028;-0.6145;-0.0744;0.8067;1.017
60.598987476;-0.6150;-0.0744;0.8096;1.019
60.604708987;-0.6161;-0.0774;0.8092;1.020
60.609158935;-0.6191;-0.0765;0.8089;1.022
60.613905758;-0.6206;-0.0757;0.8081;1.022
60.619271643;-0.6232;-0.0757;0.8073;1.023
60.625404247;-0.6238;-0.0750;0.8068;1.023
60.628875914;-0.6244;-0.0774;0.8058;1.022
60.633826018;-0.6257;-0.0783;0.8069;1.024
60.645849768;-0.6258;-0.0752;0.8091;1.026
60.647088414;-0.6299;-0.0749;0.8121;1.030
60.652576851;-0.6258;-0.0829;0.8079;1.025
60.662855966;-0.6146;-0.0750;0.8051;1.016
60.664147372;-0.6122;-0.0680;0.8088;1.017
60.664836018;-0.6147;-0.0719;0.8069;1.017
60.668337893;-0.6144;-0.0750;0.8060;1.016
60.674369299;-0.6126;-0.0752;0.8030;1.013
60.677950445;-0.6164;-0.0735;0.7980;1.011
60.682485758;-0.6156;-0.0721;0.7963;1.009
60.68904357;-0.6134;-0.0719;0.7986;1.010
60.693265237;-0.6118;-0.0743;0.8004;1.010
60.697192633;-0.6132;-0.0688;0.8014;1.011
60.704580862;-0.6164;-0.0677;0.8036;1.015
60.706820653;-0.6174;-0.0700;0.8046;1.017
60.712853414;-0.6167;-0.0692;0.8065;1.018
60.718096851;-0.6157;-0.0693;0.8030;1.014
60.722309039;-0.6164;-0.0706;0.8016;1.014
60.728125549;-0.6145;-0.0713;0.8030;1.014
60.733001591;-0.6139;-0.0735;0.8038;1.014
60.746471903;-0.6133;-0.0714;0.8054;1.015
60.751268362;-0.6109;-0.0713;0.8057;1.014
60.762404976;-0.6084;-0.0733;0.8031;1.010
60.763773883;-0.6083;-0.0730;0.8004;1.008
60.764528362;-0.6062;-0.0719;0.8003;1.007
60.765149299;-0.6045;-0.0714;0.8043;1.009
60.767599612;-0.6028;-0.0700;0.8047;1.008
60.773878362;-0.6038;-0.0705;0.8050;1.009
60.777266799;-0.6024;-0.0692;0.8010;1.005
60.781835914;-0.6043;-0.0699;0.7956;1.001
60.788666799;-0.6067;-0.0727;0.7915;1.000
60.792549455;-0.6064;-0.0732;0.7873;0.996
60.796885862;-0.6050;-0.0739;0.7850;0.994
60.801553205;-0.6066;-0.0722;0.7889;0.998
60.80693758;-0.6068;-0.0728;0.7901;0.999
60.811526018;-0.6072;-0.0718;0.7901;0.999
60.816286695;-0.6104;-0.0716;0.7951;1.005
60.822172216;-0.6126;-0.0710;0.7985;1.009
60.826897216;-0.6127;-0.0727;0.8031;1.013
60.831570185;-0.6136;-0.0744;0.8033;1.014
60.837112893;-0.6129;-0.0750;0.8027;1.013
60.84170581;-0.6130;-0.0742;0.8024;1.012
60.846450914;-0.6117;-0.0738;0.8016;1.011
60.851518466;-0.6092;-0.0750;0.8039;1.011
60.862959351;-0.6093;-0.0730;0.8099;1.016
60.864162372;-0.6086;-0.0731;0.8141;1.019
60.879066747;-0.6043;-0.0744;0.8164;1.018
60.880323205;-0.6034;-0.0755;0.8168;1.018
60.881019351;-0.6030;-0.0766;0.8184;1.019
60.881578778;-0.6033;-0.0769;0.8165;1.018
60.886237893;-0.6015;-0.0771;0.8175;1.018
60.891177945;-0.6026;-0.0776;0.8207;1.021
60.895617164;-0.6046;-0.0784;0.8210;1.023
60.900748622;-0.6046;-0.0772;0.8186;1.021
60.905957841;-0.6029;-0.0773;0.8181;1.019
60.910574143;-0.6013;-0.0783;0.8170;1.017
60.915294351;-0.6018;-0.0779;0.8151;1.016
60.922201018;-0.6015;-0.0769;0.8082;1.010
60.927112008;-0.6017;-0.0773;0.8096;1.012
60.930728987;-0.6001;-0.0754;0.8097;1.011
60.936298622;-0.5994;-0.0732;0.8076;1.008
60.940790133;-0.5987;-0.0717;0.8110;1.011
60.94553607;-0.5966;-0.0726;0.8130;1.011
60.950386383;-0.5925;-0.0705;0.8118;1.007
60.955504143;-0.5925;-0.0710;0.8112;1.007
60.960489768;-0.5902;-0.0693;0.8071;1.002
60.965337268;-0.5916;-0.0681;0.8013;0.998
60.97028956;-0.5926;-0.0668;0.7980;0.996
60.97608508;-0.5939;-0.0652;0.8012;0.999
60.979813362;-0.5921;-0.0661;0.8036;1.000
60.984556539;-0.5952;-0.0680;0.8056;1.004
60.995174507;-0.5941;-0.0733;0.8196;1.015
60.996276174;-0.5719;-0.0774;0.8080;0.993
60.999846382;-0.5712;-0.0771;0.7917;0.979
61.010531747;-0.5953;-0.0733;0.7924;0.994
61.011708882;-0.6125;-0.0710;0.8071;1.016
61.014526643;-0.6022;-0.0745;0.8168;1.018
61.019873622;-0.5895;-0.0794;0.8124;1.007
61.024309664;-0.5904;-0.0758;0.8083;1.004
61.029505549;-0.6001;-0.0750;0.8073;1.009
61.034241487;-0.6064;-0.0749;0.8108;1.015
61.039949039;-0.6068;-0.0756;0.8148;1.019
61.043543622;-0.6047;-0.0743;0.8124;1.016
61.048688674;-0.6061;-0.0741;0.8067;1.012
61.05462232;-0.6094;-0.0731;0.8060;1.013
61.059433362;-0.6100;-0.0728;0.8098;1.016
61.064112632;-0.6059;-0.0730;0.8131;1.017
61.070459403;-0.6013;-0.0721;0.8132;1.014
61.075406903;-0.5986;-0.0730;0.8140;1.013
61.078237372;-0.5976;-0.0743;0.8151;1.013
61.082788153;-0.5964;-0.0716;0.8157;1.013
61.088716851;-0.5909;-0.0711;0.8153;1.009
61.093125757;-0.5877;-0.0719;0.8109;1.004
61.098196799;-0.5859;-0.0728;0.8057;0.999
61.102392216;-0.5856;-0.0727;0.8060;0.999
61.107544507;-0.5864;-0.0707;0.8076;1.000
61.112161695;-0.5832;-0.0691;0.8092;1.000
61.117516643;-0.5808;-0.0705;0.8056;0.996
61.127027893;-0.5805;-0.0713;0.8053;0.995
61.129025914;-0.5842;-0.0696;0.8044;0.997
61.132594299;-0.5859;-0.0706;0.8076;1.000
61.140492216;-0.5874;-0.0700;0.8081;1.001
61.142221591;-0.5929;-0.0720;0.8106;1.007
61.147119039;-0.5929;-0.0717;0.8140;1.010
61.151897632;-0.5959;-0.0715;0.8160;1.013
61.157358987;-0.5971;-0.0703;0.8194;1.016
61.161844612;-0.5996;-0.0721;0.8234;1.021
61.166594299;-0.6009;-0.0725;0.8206;1.020
61.173406903;-0.5996;-0.0710;0.8195;1.018
61.176616643;-0.6013;-0.0733;0.8194;1.019
61.181566018;-0.5970;-0.0724;0.8175;1.015
61.186534612;-0.5920;-0.0730;0.8165;1.011
61.191457424;-0.5886;-0.0730;0.8179;1.010
61.196374664;-0.5860;-0.0731;0.8178;1.009
61.203200237;-0.5860;-0.0711;0.8180;1.009
61.209259247;-0.5838;-0.0716;0.8151;1.005
61.211175341;-0.5814;-0.0726;0.8140;1.003
61.216701591;-0.5803;-0.0712;0.8137;1.002
61.222207216;-0.5780;-0.0702;0.8135;1.000
61.226068414;-0.5782;-0.0700;0.8134;1.000
61.231078101;-0.5791;-0.0697;0.8105;0.999
61.23590107;-0.5799;-0.0714;0.8141;1.002
61.241665757;-0.5802;-0.0732;0.8130;1.001
61.246518205;-0.5829;-0.0747;0.8120;1.002
61.251422789;-0.5833;-0.0760;0.8080;0.999
61.256564924;-0.5850;-0.0775;0.8062;0.999
61.261112424;-0.5870;-0.0789;0.8057;1.000
61.266242216;-0.5866;-0.0798;0.8064;1.000
61.272570393;-0.5880;-0.0777;0.8065;1.001
61.27565758;-0.5905;-0.0771;0.8096;1.005
61.281051799;-0.5932;-0.0760;0.8110;1.008
61.285484924;-0.5956;-0.0766;0.8091;1.008
61.290947112;-0.5974;-0.0753;0.8074;1.007
61.295274559;-0.5974;-0.0743;0.8076;1.007
61.301578049;-0.5984;-0.0739;0.8098;1.010
61.305985341;-0.6018;-0.0726;0.8140;1.015
61.31099232;-0.6017;-0.0716;0.8142;1.015
61.315944924;-0.5974;-0.0706;0.8116;1.010
61.330434039;-0.5903;-0.0723;0.8142;1.008
61.331742007;-0.5897;-0.0726;0.8162;1.010
61.332444351;-0.5900;-0.0722;0.8180;1.011
61.335974559;-0.5868;-0.0747;0.8177;1.009
61.345032216;-0.5861;-0.0740;0.8154;1.007
61.347601487;-0.5875;-0.0757;0.8122;1.005
61.350978153;-0.5866;-0.0760;0.8129;1.005
61.356623414;-0.5860;-0.0746;0.8138;1.006
61.361281382;-0.5868;-0.0736;0.8119;1.004
61.365597424;-0.5845;-0.0749;0.8114;1.003
61.370757007;-0.5858;-0.0732;0.8126;1.004
61.37593383;-0.5874;-0.0743;0.8096;1.003
61.380219299;-0.5870;-0.0744;0.8085;1.002
61.385330184;-0.5879;-0.0716;0.8105;1.004
61.390642007;-0.5905;-0.0740;0.8156;1.010
61.395368778;-0.5913;-0.0746;0.8185;1.013
61.40009857;-0.5910;-0.0733;0.8189;1.013
61.406300705;-0.5919;-0.0725;0.8170;1.011
61.410227007;-0.5938;-0.0753;0.8160;1.012
61.415255914;-0.5944;-0.0765;0.8184;1.014
61.420186747;-0.5929;-0.0749;0.8208;1.015
61.424906018;-0.5893;-0.0750;0.8216;1.014
61.429897476;-0.5893;-0.0752;0.8247;1.016
61.434943882;-0.5878;-0.0760;0.8238;1.015
61.44153982;-0.5828;-0.0724;0.8236;1.012
61.445518309;-0.5821;-0.0739;0.8257;1.013
61.449880549;-0.5828;-0.0739;0.8237;1.012
61.464066122;-0.5794;-0.0724;0.8211;1.008
61.465277789;-0.5778;-0.0733;0.8206;1.006
61.466003518;-0.5793;-0.0728;0.8201;1.007
61.477412372;-0.5804;-0.0711;0.8192;1.006
61.478998934;-0.5841;-0.0733;0.8165;1.007
61.480195861;-0.5858;-0.0733;0.8168;1.008
61.484008361;-0.5858;-0.0735;0.8160;1.007
61.490088674;-0.5885;-0.0741;0.8138;1.007
61.494057632;-0.5899;-0.0736;0.8130;1.007
61.49969232;-0.5888;-0.0743;0.8113;1.005
61.503724976;-0.5918;-0.0744;0.8068;1.003
61.509409195;-0.5940;-0.0715;0.8083;1.006
61.513673414;-0.5922;-0.0702;0.8104;1.006
61.519103257;-0.5941;-0.0713;0.8111;1.008
61.524117268;-0.5908;-0.0704;0.8090;1.004
61.529410601;-0.5882;-0.0715;0.8067;1.001
61.53420232;-0.5848;-0.0733;0.8062;0.999
61.540683934;-0.5874;-0.0707;0.8072;1.001
61.544170705;-0.5869;-0.0700;0.8080;1.001
61.548959039;-0.5850;-0.0702;0.8068;0.999
61.55429258;-0.5833;-0.0717;0.8034;0.995
61.559294351;-0.5817;-0.0731;0.8062;0.997
61.563877007;-0.5839;-0.0725;0.8074;0.999
61.569068882;-0.5853;-0.0736;0.8093;1.001
61.574441955;-0.5825;-0.0743;0.8102;1.001
61.578814091;-0.5832;-0.0750;0.8077;0.999
61.583452059;-0.5825;-0.0769;0.8077;0.999
61.598947216;-0.5837;-0.0770;0.8082;1.000
61.600209247;-0.5849;-0.0773;0.8073;1.000
61.600987111;-0.5866;-0.0765;0.8081;1.002
61.613078414;-0.5875;-0.0760;0.8080;1.002
61.614474403;-0.5864;-0.0768;0.8104;1.003
61.615205132;-0.5886;-0.0778;0.8099;1.004
61.618690549;-0.5879;-0.0745;0.8107;1.004
61.624278934;-0.5880;-0.0765;0.8091;1.003
61.628991851;-0.5910;-0.0781;0.8124;1.008
61.632667059;-0.5902;-0.0756;0.8185;1.012
61.637774663;-0.5884;-0.0752;0.8250;1.016
61.642861538;-0.5877;-0.0773;0.8258;1.017
61.647622268;-0.5882;-0.0750;0.8181;1.010
61.652708518;-0.5876;-0.0746;0.8098;1.003
61.658300445;-0.5882;-0.0750;0.8030;0.998
61.662702788;-0.5895;-0.0747;0.8019;0.998
61.667553518;-0.5913;-0.0731;0.8087;1.004
61.674214195;-0.5925;-0.0758;0.8154;1.011
61.678939299;-0.5899;-0.0747;0.8205;1.013
61.682725809;-0.5894;-0.0758;0.8193;1.012
61.68820357;-0.5884;-0.0749;0.8154;1.008
61.692473309;-0.5873;-0.0746;0.8089;1.002
61.697151643;-0.5857;-0.0754;0.7983;0.993
61.702408309;-0.5850;-0.0750;0.7942;0.989
61.708229091;-0.5882;-0.0749;0.7939;0.991
61.713412268;-0.5875;-0.0717;0.7981;0.994
61.717993309;-0.5896;-0.0726;0.8040;1.000
61.724252163;-0.5919;-0.0725;0.8096;1.005
61.727464247;-0.5918;-0.0746;0.8116;1.007
61.732289247;-0.5913;-0.0755;0.8122;1.007
61.737253622;-0.5938;-0.0724;0.8131;1.009
61.74252508;-0.5929;-0.0725;0.8145;1.010
61.747568778;-0.5943;-0.0723;0.8153;1.012
61.752039507;-0.5962;-0.0741;0.8156;1.013
61.764388466;-0.5975;-0.0763;0.8132;1.012
61.765535393;-0.5969;-0.0759;0.8084;1.008
61.77051008;-0.5949;-0.0749;0.8024;1.002
61.77226982;-0.5932;-0.0765;0.8011;1.000
61.779048934;-0.5931;-0.0771;0.7986;0.998
61.782032841;-0.5936;-0.0784;0.8016;1.001
61.78658857;-0.5909;-0.0774;0.8070;1.003
61.792192945;-0.5875;-0.0775;0.8112;1.005
61.796189247;-0.5888;-0.0771;0.8120;1.006
61.800738518;-0.5828;-0.0750;0.8109;1.001
61.806854247;-0.5854;-0.0760;0.8102;1.002
61.810676643;-0.5868;-0.0755;0.8123;1.005
61.815864038;-0.5845;-0.0748;0.8090;1.001
61.821559716;-0.5861;-0.0741;0.8084;1.001
61.825943466;-0.5870;-0.0753;0.8051;0.999
61.830948882;-0.5866;-0.0724;0.8019;0.996
61.835897268;-0.5910;-0.0716;0.7998;0.997
61.841732372;-0.5933;-0.0711;0.7979;0.997
61.847130445;-0.5932;-0.0693;0.8002;0.999
61.85157409;-0.5941;-0.0698;0.8046;1.003
61.85779633;-0.5960;-0.0713;0.8074;1.006
61.860886018;-0.5951;-0.0728;0.8091;1.007
61.865834976;-0.5955;-0.0738;0.8094;1.008
61.870962163;-0.5981;-0.0733;0.8089;1.009
61.876475601;-0.5983;-0.0752;0.8062;1.007
61.880929507;-0.5980;-0.0758;0.8065;1.007
61.885825445;-0.5979;-0.0743;0.8133;1.012
61.899438882;-0.5996;-0.0733;0.8173;1.016
61.900799195;-0.6006;-0.0771;0.8029;1.006
61.901542736;-0.6038;-0.0796;0.7938;1.001
61.91723607;-0.6012;-0.0791;0.8063;1.009
61.919025809;-0.5988;-0.0752;0.8169;1.016
61.919689351;-0.6031;-0.0766;0.8151;1.017
61.920635393;-0.6025;-0.0782;0.8084;1.011
61.926185445;-0.5984;-0.0775;0.8075;1.008
61.929824299;-0.5993;-0.0758;0.8109;1.011
61.934746851;-0.5984;-0.0767;0.8118;1.011
61.94145534;-0.5964;-0.0766;0.8128;1.011
61.945112893;-0.5963;-0.0758;0.8121;1.010
61.949546486;-0.5977;-0.0776;0.8087;1.009
61.954224559;-0.5993;-0.0771;0.8083;1.009
61.959512788;-0.5998;-0.0763;0.8126;1.013
61.96433982;-0.6021;-0.0784;0.8144;1.016
61.969339611;-0.6026;-0.0790;0.8159;1.017
61.975295028;-0.6028;-0.0785;0.8172;1.019
61.981635861;-0.6045;-0.0769;0.8133;1.016
61.984109768;-0.6052;-0.0779;0.8120;1.016
